Id,SalePrice
1669,290428.70059018285
1670,329893.41116672585
1671,264221.57459780405
1672,481799.2646863034
1673,283477.4911405798
1674,250650.81371689614
1675,187139.21382163203
1676,192341.6836913203
1677,211773.8376450687
1678,491775.29728434456
1679,385524.50523530843
1680,328386.68859046535
1681,240424.5985389983
1682,297690.39852813777
1683,186577.13042861907
1684,168414.9499620964
1685,171683.7074527115
1686,167535.73580308296
1687,164082.47961341086
1688,185055.28572179
1689,181686.95406303994
1690,181956.46217940352
1691,173620.3577189335
1692,246491.34776997037
1693,165176.47986188752
1694,182095.73982238182
1695,166665.77934866215
1696,264135.61640804476
1697,166788.76719474548
1698,337823.3456018637
1699,314719.37159592676
1700,238493.42029063372
1701,260843.20807517137
1702,251418.66113790145
1703,256774.9804362608
1704,279429.76711364934
1705,221491.22404218066
1706,450410.9871954783
1707,215852.90282526962
1708,209520.18886796947
1709,258518.96980679178
1710,220899.17691003517
1711,249455.67540671013
1712,261286.11041704394
1713,262316.45009055524
1714,223659.32277439762
1715,200654.62887547945
1716,174327.83472129545
1717,161922.32867486443
1718,137424.41673440475
1719,203197.42299122794
1720,239577.6516609536
1721,157243.7966946918
1722,124627.8644143467
1723,151137.91216572444
1724,209651.0277089559
1725,235629.56082583978
1726,187759.04815109228
1727,174072.7977600491
1728,181549.46373659038
1729,158206.4718135382
1730,135424.10959585774
1731,121134.99203886457
1732,129031.8852103171
1733,119594.9246318588
1734,127079.19034754027
1735,128857.1061135604
1736,113651.3868587901
1737,311691.296642487
1738,213013.21278425577
1739,276626.0066361655
1740,202508.30911623093
1741,186197.75255381802
1742,170954.20547349373
1743,173425.0190538056
1744,288408.6108849408
1745,230354.26607471562
1746,208864.81627946932
1747,203286.85992203682
1748,211948.87556144033
1749,159612.50531655693
1750,144850.3525796223
1751,231058.7033732121
1752,122058.38173782777
1753,143039.0570779108
1754,198304.79849882677
1755,169558.50137462147
1756,120301.18816043116
1757,118691.50458976194
1758,144923.8193703089
1759,157388.2283776527
1760,162370.5609312189
1761,146486.45964146004
1762,168037.71491849833
1763,165007.66555823816
1764,117367.91412929002
1765,165901.09877199976
1766,165704.87639482543
1767,201657.1796782238
1768,138158.71707094408
1769,168547.1946413058
1770,137460.2669821033
1771,131579.35036824486
1772,134848.5917834222
1773,135573.4020946116
1774,137465.30705329496
1775,136101.41297253044
1776,115174.07414055952
1777,110983.70005444651
1778,130623.23202679786
1779,107561.71352036847
1780,168278.52457829195
1781,129177.30265042922
1782,93717.43920571616
1783,134000.1769661416
1784,88986.7595136948
1785,115866.09750149952
1786,137685.9621292204
1787,161057.30474577728
1788,62537.34260252203
1789,86259.2228662302
1790,82769.97200994706
1791,175591.13774010664
1792,155621.27187722828
1793,137940.29498916926
1794,136795.03576005838
1795,133165.24935922242
1796,108077.05400903369
1797,106121.24270986802
1798,121624.97336522787
1799,106720.16601956046
1800,123163.054915837
1801,127538.21735296115
1802,122183.10600108925
1803,150180.85831384253
1804,136797.9563326384
1805,135782.24366605392
1806,119098.59033488571
1807,136758.5095700131
1808,109209.85404850556
1809,114174.30907934728
1810,135728.7820818236
1811,112269.01300066272
1812,111175.80187640766
1813,122431.6337801912
1814,96646.28015152024
1815,62082.55317460458
1816,95116.74784480846
1817,118471.02165987148
1818,134993.04849328153
1819,118674.86139221827
1820,68728.63952127908
1821,110775.28429235665
1822,142251.94347460242
1823,52215.89246723516
1824,136961.53915337822
1825,126808.47776914739
1826,100742.82290984152
1827,107079.22530519887
1828,137975.37159590246
1829,119336.95208549662
1830,136267.76832801325
1831,150926.89122735395
1832,113771.8923325564
1833,145135.23855515575
1834,122343.48642483736
1835,147941.84473814617
1836,132421.6438499788
1837,95699.82953503716
1838,130376.79368685346
1839,85376.75811760112
1840,157230.58797817014
1841,141797.78244295012
1842,93128.25665969677
1843,142155.38071491022
1844,126835.46189370511
1845,139661.97961032766
1846,153046.50353733235
1847,164278.9566212449
1848,61315.642726863516
1849,102394.17827389392
1850,127833.13681928907
1851,150774.78461664886
1852,127274.76081543029
1853,135386.90358589066
1854,162678.5204849488
1855,137216.86977167483
1856,221284.88392341355
1857,133880.58878589765
1858,138167.20880334702
1859,114899.87662722463
1860,153411.71939699573
1861,113510.26374053267
1862,278534.50119687174
1863,271031.87227897
1864,271031.87227897
1865,310897.94212852063
1866,320438.3150923378
1867,234469.70902687713
1868,309466.86249507853
1869,201654.08396023384
1870,216320.21560173924
1871,246373.429108596
1872,166563.05472905427
1873,241090.99529262207
1874,136212.3033824843
1875,206830.64932339726
1876,196528.52008494776
1877,208220.43406471523
1878,210812.0279224191
1879,125051.6268305813
1880,130325.72748516657
1881,242331.54250330705
1882,250563.53577240513
1883,193845.82820072598
1884,211041.11172173568
1885,244621.70301200642
1886,301221.5892517837
1887,201860.56738950964
1888,267805.10268492263
1889,157121.32010889822
1890,133307.77910089766
1891,136951.3972534336
1892,108976.68663839031
1893,134493.36676050175
1894,131794.3950898972
1895,146163.60281505782
1896,122143.07239718633
1897,117042.2661219443
1898,108554.1819998362
1899,129214.7291241211
1900,132298.30669927617
1901,154198.13212182614
1902,136996.32438915473
1903,200981.1601907368
1904,132685.13215948886
1905,184033.66073889378
1906,164641.7508187842
1907,196833.35134816705
1908,106566.33553091629
1909,135314.42856088217
1910,119169.50551197024
1911,195287.30760279915
1912,280605.4393947082
1913,134123.8519992664
1914,61267.35145207023
1915,326796.17472432466
1916,67788.88260362193
1917,246823.15342020744
1918,134440.1858180548
1919,162908.759144135
1920,168495.73603357232
1921,420547.5111211034
1922,315915.9551190551
1923,203242.03627872537
1924,229419.04932568222
1925,218406.3189878243
1926,370540.5336763829
1927,129481.92356958149
1928,160013.1807135958
1929,120149.92886925429
1930,123060.11020981785
1931,133487.45023926347
1932,135467.88097776784
1933,163142.98902184886
1934,178764.28824526048
1935,170201.05096320112
1936,183073.39542362475
1937,182316.87408701307
1938,175260.62000102806
1939,249462.99003838465
1940,192312.3356556446
1941,177847.55556997377
1942,189061.8243243944
1943,195933.9640897316
1944,320486.65999302565
1945,351654.3793012602
1946,152486.38762202632
1947,310153.63109197275
1948,168566.35369120698
1949,246600.92527976463
1950,180235.9950773872
1951,255778.04188020102
1952,233261.7674252116
1953,165373.82499600702
1954,192017.7857186543
1955,129863.70272480852
1956,271882.44679539325
1957,165074.35531748264
1958,294225.4023749533
1959,141376.5936579581
1960,111020.46315928073
1961,114845.39874074796
1962,94162.17214170912
1963,101069.08587586838
1964,110546.1930000987
1965,149683.11171607726
1966,146318.11556405693
1967,287545.9402261887
1968,406932.2778015044
1969,366671.1687707544
1970,440530.1449361937
1971,431832.55261334026
1972,349864.71555934456
1973,261120.1605099056
1974,308497.5421740259
1975,464904.85252745374
1976,266464.61165763094
1977,363021.8828172311
1978,360907.83336783503
1979,318681.1695320937
1980,196118.99471669493
1981,325349.76801282674
1982,224402.40724148066
1983,207777.83965253353
1984,167770.2002671879
1985,208197.1858375503
1986,208828.36576830244
1987,175300.10718137564
1988,176248.41436537757
1989,188513.8067806273
1990,213881.58861682945
1991,217311.17527086491
1992,206900.61373379015
1993,170835.67434528455
1994,244938.45846739053
1995,180568.17522190174
1996,249684.88398322216
1997,308936.6355154511
1998,328960.54542577855
1999,246855.11060149505
2000,303396.6050957091
2001,256253.35899283757
2002,241460.19552946038
2003,257869.55591538255
2004,251124.11175516926
2005,220241.49105593943
2006,217727.28469007253
2007,246984.9503162285
2008,193784.78893817958
2009,192892.11114924416
2010,189751.2952641815
2011,144114.9364451291
2012,170727.8418990927
2013,178445.62122205488
2014,191015.21906109963
2015,194073.35871030632
2016,196336.43533741965
2017,198612.02603109353
2018,124260.25713647052
2019,129195.74869621688
2020,115564.2233327093
2021,111910.77294763047
2022,177720.93948469218
2023,150872.01494925815
2024,234503.49163187674
2025,367975.97076379455
2026,179695.74196788963
2027,148087.2529092777
2028,151961.55423472068
2029,170032.5456434831
2030,270403.7640077878
2031,218134.1175209707
2032,239108.71330872324
2033,260293.25524363315
2034,164251.89200207932
2035,200408.3603623867
2036,184072.905757444
2037,188098.5901112762
2038,287555.25995933684
2039,193791.1652658302
2040,329451.33067689114
2041,270768.0985399037
2042,201375.088361592
2043,166722.409274208
2044,169239.63664468704
2045,217320.923871615
2046,135655.8065175991
2047,141576.65827992038
2048,129646.02706693226
2049,134122.00037343224
2050,167003.13877120838
2051,101177.50951326336
2052,132890.92052167174
2053,141523.80013616366
2054,87249.63013661178
2055,153911.30525700454
2056,127023.90939834007
2057,123311.07873455476
2058,216180.6090739998
2059,134561.94339440498
2060,162508.31494283554
2061,171370.08351185865
2062,134468.26693938707
2063,108589.35085117888
2064,136593.81368425407
2065,111964.61329132182
2066,165212.89861368487
2067,118339.49741109763
2068,140927.57506163782
2069,83649.41159788579
2070,107338.06128639495
2071,87479.68978456211
2072,134778.79369551572
2073,128758.28521701177
2074,176981.24040177997
2075,144754.27947578314
2076,112861.58537949578
2077,145442.4993486551
2078,127793.09403080336
2079,130596.29006933012
2080,113278.27415059191
2081,124941.0160056811
2082,132080.742352904
2083,139829.53143554856
2084,109842.929422462
2085,126519.19381570198
2086,104363.70054392201
2087,124748.98385047352
2088,103362.48475821529
2089,88020.2243653156
2090,128724.81038305418
2091,122441.9109596695
2092,128997.63388009145
2093,133160.79816811145
2094,120605.08899855844
2095,144379.98345210415
2096,82200.86915165125
2097,95913.3082946984
2098,136941.3948938365
2099,60127.09504849669
2100,99050.29882903276
2101,122501.38787634982
2102,135496.79007129587
2103,98597.4780482748
2104,131486.2822460689
2105,122641.09791088801
2106,72684.48517730556
2107,222024.11865929415
2108,117070.23448431454
2109,111870.97693671662
2110,124550.27220345117
2111,148069.271577012
2112,147748.5058961959
2113,117880.85989561463
2114,109800.28386955785
2115,158389.72773831218
2116,112501.24692366755
2117,146151.59469330133
2118,121521.65655584916
2119,104579.39305597999
2120,116348.0014014751
2121,109011.41179298946
2122,109489.29723883624
2123,87092.82232345316
2124,174123.1168381007
2125,128154.0489790662
2126,156203.26987162943
2127,145890.9443119893
2128,126530.87571161552
2129,94053.22059858307
2130,135286.06356181973
2131,146857.58087633943
2132,119536.7723522166
2133,118388.41499660748
2134,120572.63494040753
2135,94845.26193596833
2136,78264.7589168064
2137,113265.61206070543
2138,133673.1325016474
2139,150744.72721431952
2140,131028.08718278207
2141,129790.1915300683
2142,129805.8227563841
2143,140935.17466155963
2144,121982.07657394902
2145,130830.37424352877
2146,148703.0064154861
2147,156503.4120426098
2148,128476.75667209183
2149,128467.99798344549
2150,223117.64063430773
2151,120488.04627060556
2152,178182.36023538053
2153,156187.24322935106
2154,106792.00969779943
2155,127203.80106239491
2156,238187.32763738482
2157,239343.51121036796
2158,238212.55388661788
2159,206774.22668824912
2160,167003.38553899096
2161,248800.78498575368
2162,387402.84970429435
2163,333477.4186270784
2164,241646.56689131164
2165,181893.70001805926
2166,137982.7144551931
2167,203077.80080276178
2168,208345.81230747188
2169,187609.5620570348
2170,217625.9358646576
2171,143300.55072630843
2172,134951.99908278306
2173,158667.43073199812
2174,239358.41678201535
2175,277692.77862381574
2176,309963.96770805697
2177,250423.7737235169
2178,211497.87933334854
2179,139011.30236472184
2180,203284.79354288548
2181,194004.16839030464
2182,227823.49175891496
2183,195911.6589209522
2184,128449.88864194803
2185,125385.1477649764
2186,140682.35122015412
2187,147781.5648690298
2188,145365.72290241273
2189,221685.03702937515
2190,78234.25148419554
2191,82722.68502513913
2192,87549.8920677547
2193,98656.98800541856
2194,96197.24104088452
2195,110989.82713560597
2196,101688.46733029424
2197,117845.94998622233
2198,158824.86273732778
2199,159609.76545910962
2200,124525.32419247719
2201,120652.84108819756
2202,174177.20889527624
2203,140370.62135067992
2204,174759.9872022287
2205,116692.92653024397
2206,131418.17966791778
2207,180670.81937773142
2208,229665.42506288204
2209,190057.304676787
2210,111836.48721822984
2211,109609.7725553344
2212,111863.12141036548
2213,98873.57097652974
2214,138763.41987737437
2215,98491.20170497528
2216,143105.59565535604
2217,65701.89774341458
2218,70326.45537440373
2219,65955.49908672951
2220,75769.05508592873
2221,328405.92843320896
2222,256113.67531577515
2223,286057.2077746462
2224,209347.34725616823
2225,128393.5775346184
2226,185196.94279779066
2227,202664.9483644526
2228,275387.8751094263
2229,241705.03543969165
2230,152203.0754776847
2231,202895.81729800644
2232,181013.27698785113
2233,176577.35741473406
2234,234581.62271636416
2235,211580.78787195229
2236,279029.4113397039
2237,352126.33773127233
2238,196829.2288935355
2239,108272.45404056665
2240,159799.64693865858
2241,142239.5896308774
2242,126749.00084727388
2243,124819.70811053342
2244,96923.62203133258
2245,91930.23633631437
2246,138122.779126297
2247,108232.23763088485
2248,120359.16446180102
2249,119825.9877017203
2250,126544.23127153389
2251,118204.36590487006
2252,174592.28311724163
2253,149256.8247335159
2254,169931.1818847939
2255,187706.1442097522
2256,177200.38427357326
2257,199709.26607285062
2258,167397.05830526302
2259,178713.09517808518
2260,154130.2671152935
2261,177145.0051320702
2262,200458.58115983466
2263,328866.9288896676
2264,441838.3490129059
2265,160252.32004636564
2266,279369.5364899518
2267,388228.0253160724
2268,354635.01309925766
2269,165413.38649714354
2270,174824.06861480596
2271,228996.3764265157
2272,193399.92228023856
2273,159206.8024505652
2274,175403.34591977394
2275,169168.6569804722
2276,173160.33700131706
2277,179690.6672856428
2278,144479.18293715938
2279,114049.24177980493
2280,116953.88615882874
2281,178472.52169749423
2282,186917.2631840089
2283,99156.0386244446
2284,107299.37041253631
2285,142284.7885289241
2286,125749.31765527728
2287,333834.23263904784
2288,261897.68995962627
2289,360682.3932036956
2290,438501.702205111
2291,302783.44551325054
2292,404121.47115933744
2293,473832.5297902033
2294,414360.66336058464
2295,464930.42038303526
2296,302971.47279120237
2297,308667.74847455113
2298,319576.5904854887
2299,369028.39248256054
2300,321004.50804745534
2301,264136.29444532417
2302,237435.47918313433
2303,247892.51025927495
2304,247021.35490622418
2305,189739.23484019656
2306,190340.97827517847
2307,189209.84786820938
2308,220545.28401084337
2309,279200.1836185261
2310,210597.51102389087
2311,195935.01618386747
2312,173157.65866773433
2313,173347.96698916005
2314,166437.67304790358
2315,169843.28917185712
2316,174660.19509860754
2317,182360.35911162692
2318,171546.52425199354
2319,172194.8685251962
2320,177071.03089746225
2321,241821.74724009016
2322,167465.1499525553
2323,168133.83055901527
2324,166158.74008979287
2325,227226.11172165693
2326,162371.9350832242
2327,209870.09719021944
2328,215566.44105728038
2329,184775.04937092704
2330,177961.95439895804
2331,347403.3787698551
2332,412347.60557385226
2333,313684.8290843438
2334,255024.26370043383
2335,264452.72348104825
2336,321199.8943826093
2337,206389.05350931748
2338,271068.83634332265
2339,237230.44368241972
2340,375606.5612813852
2341,228250.0639746001
2342,237479.50553973703
2343,224338.97990577016
2344,226831.22275985318
2345,246275.1359025553
2346,211731.25984077377
2347,199295.56828095045
2348,222928.0140584105
2349,163743.12902599334
2350,273388.92941153573
2351,265166.0898939511
2352,245623.0035402171
2353,230786.96545876324
2354,128526.82460444154
2355,147011.35489625545
2356,144418.08818087674
2357,203462.9292542277
2358,196225.4235006333
2359,122265.8208347354
2360,117086.91185729549
2361,136622.1043559226
2362,274523.4989541477
2363,137727.83821580908
2364,146974.77707406715
2365,217534.03250802236
2366,176353.36310696308
2367,232547.37215944013
2368,207644.95837287212
2369,228788.59544605034
2370,170178.45276586147
2371,171160.74626739928
2372,186408.7865789692
2373,264763.25296086055
2374,290041.3381639038
2375,238368.64382869142
2376,278360.11155935505
2377,332222.26685982104
2378,145283.3029381912
2379,189397.50407761376
2380,143474.48396212218
2381,163662.68475119054
2382,181923.27145188532
2383,212113.66972200846
2384,243911.47032334734
2385,153376.83262282112
2386,141229.5227214477
2387,132820.16244176222
2388,95585.99316095504
2389,117871.1754796925
2390,137478.19268313335
2391,127242.61168092553
2392,111025.3758572646
2393,161023.9669583099
2394,144903.21138111697
2395,187660.2129704963
2396,150772.3416965619
2397,198127.53165147832
2398,117962.6417925147
2399,61838.3253811428
2400,65288.88109210769
2401,108021.54566064931
2402,132894.6978122894
2403,134440.98365697567
2404,148976.7323574404
2405,158032.92654427217
2406,133088.55743336375
2407,124066.1587493567
2408,137567.58588875423
2409,130916.79733840507
2410,159155.95610999022
2411,121254.66822795091
2412,154644.73579723516
2413,135652.35007020176
2414,129432.6270099189
2415,130786.92563193437
2416,119794.7405580075
2417,129160.95449051056
2418,119205.46449540535
2419,132578.277768424
2420,126239.38181141157
2421,147192.1457505035
2422,114579.45950674347
2423,126828.47643140814
2424,145122.06767169276
2425,186742.60830498935
2426,131582.37892818195
2427,128802.37570224571
2428,165329.5582160657
2429,115945.86434704375
2430,128191.49989834269
2431,115306.16829467662
2432,131499.94729892656
2433,137776.27769986168
2434,141270.95726393312
2435,152088.94758506672
2436,102517.95209987172
2437,104113.55425129247
2438,123848.44548079002
2439,108895.0449847003
2440,120788.63376881607
2441,97114.13151476254
2442,103012.74962241978
2443,116260.2069208917
2444,120281.2039165401
2445,88721.24972130456
2446,127268.74622641897
2447,181649.71153923665
2448,140599.83624409648
2449,112185.30875266783
2450,146628.02718857914
2451,123160.08860751751
2452,205449.22834228966
2453,96616.17704888553
2454,109011.25549053428
2455,106984.8232028729
2456,133810.9092531419
2457,115671.01752439074
2458,114068.4566594083
2459,108430.1213441752
2460,139101.65235419097
2461,116576.28921689763
2462,136593.0018306834
2463,117010.1705804198
2464,162115.92420115898
2465,129579.88873495342
2466,117258.02636911967
2467,141693.25940902083
2468,88904.96786432435
2469,92013.24766098206
2470,185569.7577181848
2471,184457.5226064382
2472,160036.99061805898
2473,120543.62323687851
2474,100146.84485798806
2475,224889.8659336816
2476,112801.7285495115
2477,127463.68961399388
2478,156756.08104821516
2479,109364.59454356902
2480,136139.07607718927
2481,123829.26742311973
2482,127289.3965491319
2483,107070.07478841768
2484,119397.9583746528
2485,117207.48917414917
2486,157678.4560420703
2487,184078.2832745656
2488,140791.52639356907
2489,145896.39713917807
2490,145941.28234177802
2491,86413.0037409439
2492,180326.26515073288
2493,133605.20068036506
2494,159896.18735590248
2495,99609.78910636583
2496,224672.6618833161
2497,148733.36101164628
2498,115989.33593644401
2499,86929.20793313147
2500,125634.15754644568
2501,136797.59210458325
2502,148878.41974323764
2503,111944.6654881957
2504,183291.84369201554
2505,214540.59665801263
2506,254289.85228032648
2507,310553.8663265675
2508,253364.09784492647
2509,221892.98036810476
2510,229167.67642781633
2511,186016.3986093051
2512,208994.93885621696
2513,214172.57874812983
2514,212633.4253186207
2515,140108.95293292002
2516,158098.2158636285
2517,131670.33512316484
2518,143859.4252861661
2519,218238.5521010321
2520,204142.5976839895
2521,190694.73999389727
2522,213655.4128521497
2523,124977.80799782883
2524,132101.66113279405
2525,136900.22490672325
2526,134675.9368566743
2527,112200.59884506265
2528,118441.783975221
2529,127118.24030987758
2530,102124.93743414554
2531,246992.76227476716
2532,225556.86058818857
2533,197326.65002482
2534,239036.66335587145
2535,309199.6723120884
2536,223750.68282817508
2537,211775.17634013516
2538,179239.56629214488
2539,183913.33360679436
2540,177963.921594916
2541,174805.59616227468
2542,162916.255056715
2543,131818.13292630203
2544,121064.94331196904
2545,134800.27810113985
2546,139716.89227770365
2547,130626.02130446237
2548,152319.62946114858
2549,157828.6447849714
2550,334670.01527269033
2551,136809.40498992932
2552,118980.02804368563
2553,82242.09067246945
2554,117085.40526778935
2555,104374.9695180531
2556,102782.62760476275
2557,115671.47399895852
2558,152969.84429491794
2559,136642.57866520347
2560,122463.95934089548
2561,124831.22805082309
2562,117561.33699677691
2563,135750.443355803
2564,169214.69376764185
2565,107907.14845559176
2566,151631.06323465818
2567,126111.6340979542
2568,184129.88969695248
2569,192874.88756875813
2570,110066.60250375842
2571,176339.69750377702
2572,151575.78160892898
2573,220120.70556752567
2574,254345.76948006768
2575,120219.09913018851
2576,134445.71125361812
2577,148963.2395577649
2578,91476.7557409704
2579,75235.54240553605
2580,135110.99780518477
2581,120632.7555172681
2582,107057.84683061652
2583,266715.9356646311
2584,164929.20865907654
2585,181819.84766055312
2586,208809.20621677043
2587,198700.00789666615
2588,135268.27486313254
2589,140890.34108210102
2590,219904.7218080589
2591,198319.33276134057
2592,229043.94310034288
2593,252140.20812073993
2594,178341.66929603743
2595,197769.06518174763
2596,320065.81986222795
2597,187128.751768115
2598,277242.2679004805
2599,313211.79928550357
2600,119100.5619662703
2601,138926.7314287319
2602,86164.41822655739
2603,93671.00367613506
2604,90524.01618323317
2605,85441.25890876752
2606,139632.80250371672
2607,179321.229906694
2608,191388.80549255444
2609,155917.71213096156
2610,110198.45382270728
2611,135638.2396163919
2612,151609.85382912017
2613,122154.09987242955
2614,122031.18382507992
2615,150669.07032840088
2616,133964.85698150177
2617,165244.40676134118
2618,172817.5570377006
2619,213623.2073204072
2620,182658.20222280544
2621,177985.7200551187
2622,184801.0527862675
2623,249075.83535487961
2624,296209.4702684398
2625,315268.1884959534
2626,165489.2842602134
2627,167483.22566947612
2628,430585.4939244882
2629,480830.3161236476
2630,317386.38616489584
2631,457777.27973182005
2632,421602.7252279511
2633,307442.1591848642
2634,369400.04772325995
2635,149989.83244706967
2636,182187.33844492334
2637,160872.27609725454
2638,252673.5491101319
2639,179493.62478700923
2640,149319.2308848395
2641,106813.53336274039
2642,193162.2471178877
2643,102539.37444036434
2644,129277.82916826785
2645,97673.99356989266
2646,90537.06609769535
2647,100643.77065939961
2648,139473.82892166008
2649,142894.4582914554
2650,143217.11414897628
2651,151205.9941879764
2652,433046.77832175326
2653,246186.38064882054
2654,250752.51093523216
2655,359051.38176632574
2656,289818.530699979
2657,337253.32097286393
2658,286443.15202006866
2659,283243.0304354411
2660,329586.10519569204
2661,327803.7465324983
2662,344704.49890745047
2663,266256.47716859565
2664,276350.95676376397
2665,309053.4323884693
2666,281888.9609464811
2667,166406.30602004542
2668,172971.32402203194
2669,175797.64251253507
2670,267424.01122506097
2671,173851.0850183234
2672,187501.58434953415
2673,203167.85999120225
2674,196364.4310663806
2675,158031.27900548605
2676,180661.42176997522
2677,191808.4450266847
2678,256384.8200128886
2679,264648.6206336252
2680,263451.3058711184
2681,421617.5967902491
2682,316630.6463088689
2683,509106.16615520645
2684,310445.3692273301
2685,325912.6484285785
2686,260615.0756094389
2687,310643.03435003845
2688,231189.59441109284
2689,200974.30504856835
2690,459774.7191782105
2691,192185.44905737264
2692,133500.05339523373
2693,196557.8981662302
2694,132647.41517088408
2695,193918.62750225296
2696,179083.9858898843
2697,192326.75203551978
2698,194588.67416580848
2699,183741.5448394047
2700,165345.45353176122
2701,152445.16997985225
2702,116271.54052323833
2703,121771.95448107562
2704,132597.54717393717
2705,119746.36936435151
2706,113696.95996731348
2707,124051.16002322783
2708,131100.85754862317
2709,102747.24137535504
2710,120091.45071707986
2711,273395.3614602204
2712,356669.7436557303
2713,163542.35694376956
2714,148276.7604213049
2715,169729.33000154866
2716,148615.54198438514
2717,180101.5883182095
2718,236181.99431507292
2719,150488.22709854058
2720,166553.65849239062
2721,138463.65756224084
2722,154630.55418428217
2723,140120.36365280105
2724,129065.28122036737
2725,133669.7169765134
2726,143036.67903445673
2727,165595.31273890956
2728,165959.3052819226
2729,145339.95485281476
2730,142284.9117478057
2731,115470.58733451176
2732,116607.7977044144
2733,155249.99828263104
2734,148143.82318249927
