Id,SalePrice
1888,274096.635
1889,168730.39715277776
1890,134436.12845567625
1891,139683.89779411766
1892,110163.03136594887
1893,136051.49981150794
1894,132181.20623511905
1895,145219.34237312028
1896,124225.26857469343
1897,124322.32125
1898,116597.02375
1899,133632.0923717949
1900,131180.41375
1901,156817.89977272728
1902,142453.7352529762
1903,185272.760625
1904,136197.14312680377
1905,186656.18352272725
1906,168018.295
1907,200100.88875
1908,113097.90652432712
1909,141804.80875
1910,123660.44170289855
1911,196624.27875
1912,280727.66875
1913,145508.5275
1914,73864.3325
1915,327803.78875
1916,77664.8275
1917,247983.52465517243
1918,138403.86270833333
1919,165782.13385101012
1920,177891.67645833336
1921,411772.53875
1922,326240.31375
1923,201556.29153030302
1924,234587.5475
1925,217957.9520833333
1926,375175.62875
1927,132602.46602362912
1928,159497.9595603355
1929,119787.73621031744
1930,135420.91291666665
1931,142837.03232142856
1932,137415.6199107143
1933,174567.59767857142
1934,178678.2418238051
1935,171720.60120016153
1936,186276.24353981382
1937,182415.3282678508
1938,179241.80080357142
1939,247446.94125
1940,191611.613125
1941,176990.80021716427
1942,189823.27495065788
1943,198031.8828125
1944,328338.37625
1945,356283.4225
1946,166351.67416666666
1947,307540.5325
1948,172731.60797619048
1949,240911.74683333334
1950,177865.32272222225
1951,248999.44875
1952,229251.72
1953,170223.17972222224
1954,189910.91340367965
1955,131584.40300336768
1956,275668.63375
1957,163051.9299564747
1958,301040.348125
1959,139756.0043954839
1960,113296.87999389498
1961,117841.13604843075
1962,96604.51
1963,103083.83875
1964,112275.42714390144
1965,148605.679265873
1966,139012.68773809524
1967,286366.15
1968,411800.89375
1969,369147.20875
1970,432983.83625
1971,431359.505
1972,362064.97
1973,268629.1296130952
1974,320531.301875
1975,481275.36875
1976,270546.82375
1977,375808.5225
1978,367835.16375
1979,321676.8325
1980,199559.25190232683
1981,334397.6525
1982,229020.43412698415
1983,209177.62511363637
1984,170855.73021194086
1985,213455.43444795703
1986,213809.16435776942
1987,175736.98480324072
1988,177612.94512362636
1989,187910.55264830746
1990,213088.17574665832
1991,218907.9915109127
1992,209762.14036931816
1993,171822.36655618687
1994,238909.70386363636
1995,180345.00014572233
1996,263096.7113218391
1997,306637.3575
1998,332577.0225
1999,256391.52636363637
2000,303568.36625
2001,269886.635
2002,242379.90270833333
2003,259438.06155993431
2004,266739.3358333333
2005,223981.43954816012
2006,218506.51976190472
2007,250307.56
2008,202425.665
2009,197667.0973214286
2010,192971.35264478665
2011,143879.13090277778
2012,173400.30447916663
2013,181204.76674625263
2014,193616.13644736842
2015,198124.93274484287
2016,199209.4346153846
2017,199770.34933035716
2018,129146.64633567823
2019,132413.75080717893
2020,120102.5689289986
2021,113816.89527777776
2022,177748.18630147225
2023,154947.65337668872
2024,258241.81125
2025,361422.9825
2026,181759.74833333332
2027,154765.68625
2028,152819.74
2029,170740.7207688492
2030,267374.60125
2031,228744.79208333333
2032,250757.30166666664
2033,257340.56875
2034,165671.1821527778
2035,200410.8246875
2036,185402.0875
2037,190700.615
2038,310903.7475
2039,208927.3125
2040,330106.9675
2041,273935.34625
2042,199390.93827455686
2043,164533.98372114
2044,170731.30446428567
2045,208889.47375
2046,139330.8534497549
2047,145030.23805050703
2048,131190.83369543654
2049,136662.74461309522
2050,169538.04242559522
2051,106172.41270322933
2052,134689.8550744047
2053,139816.15345415522
2054,95241.95404761907
2055,158150.84391814203
2056,133926.79814484128
2057,122926.06772727273
2058,224505.5948214286
2059,139143.69919372295
2060,163934.73964574898
2061,169907.5215782828
2062,135892.72225436757
2063,112206.27076298698
2064,138325.03826366342
2065,117870.12658098845
2066,168173.26807539686
2067,136444.60817460317
2068,144748.1496527778
2069,87786.45452380952
2070,107938.33770371381
2071,97044.33196428571
2072,139042.725625
2073,135126.86404077537
2074,174606.31645833337
2075,143984.48366834552
2076,114102.82069279754
2077,149054.08486599626
2078,128285.63979432607
2079,128730.86421856098
2080,114722.32891031647
2081,125023.18417728953
2082,137704.90800595237
2083,139339.68534929707
2084,111156.32541680908
2085,127267.67115747863
2086,121278.94102272726
2087,123256.49330074918
2088,112763.40375
2089,90007.80040198413
2090,131505.44479166667
2091,126981.6625
2092,131763.7326373106
2093,137900.24166666667
2094,119277.16375
2095,146519.23124999998
2096,86700.84479166668
2097,98629.87819444443
2098,140911.6652411015
2099,71087.60916666668
2100,113406.08375
2101,128460.25833333332
2102,131120.54714285713
2103,103757.22406235631
2104,135050.3205654762
2105,129981.86
2106,86791.63625
2107,204537.40416666667
2108,117996.96900470037
2109,111744.58660039218
2110,127276.58427083334
2111,150341.26875
2112,149057.59275793648
2113,119192.17476190474
2114,114821.70458333332
2115,157487.81107142856
2116,114178.09291982977
2117,146293.90644841272
2118,122982.59179399167
2119,107338.44879629629
2120,119849.22083333334
2121,109860.37875
2122,110522.36068466623
2123,96070.1425
2124,168671.6927083333
2125,133929.70410714287
2126,154815.22
2127,150748.82480392157
2128,132368.48625
2129,99367.18482142859
2130,137216.29165660014
2131,150224.24303571426
2132,118359.03077312447
2133,116238.47936688672
2134,127051.5885493311
2135,99559.6225
2136,91533.27041666668
2137,116203.32945549242
2138,135147.0214526201
2139,152153.6136157084
2140,132147.1654203247
2141,137916.60291666668
2142,130864.88313204888
2143,143256.53891511264
2144,127675.08579545454
2145,130801.53402777779
2146,151929.0571590909
2147,160060.99666666667
2148,133814.22582341268
2149,134121.8194642857
2150,212726.35508333336
2151,119316.5612815693
2152,187865.01875
2153,161606.05533382067
2154,112857.515
2155,132793.85615873017
2156,265907.08875
2157,243220.89416666664
2158,233142.9523755411
2159,211295.50627046783
2160,172458.99105324075
2161,247902.02357142858
2162,401707.84375
2163,347810.92875
2164,243432.45911458333
2165,183383.84977272726
2166,139632.4788010621
2167,207264.15900072147
2168,206388.44208333333
2169,193038.27179445556
2170,218874.53743888962
2171,143887.58703125
2172,135944.5615376984
2173,160563.07166666668
2174,236736.47560755338
2175,284035.9325
2176,311181.67875
2177,245813.75106601734
2178,215808.3297159091
2179,142726.22208333333
2180,230481.585
2181,195115.47425527594
2182,229376.27482142858
2183,196886.40294845778
2184,132074.39151165675
2185,129271.23577380952
2186,142015.3022260552
2187,149612.51315476192
2188,147952.9669414251
2189,262741.59375
2190,84369.69125
2191,88424.3975
2192,95115.24583333333
2193,105457.08583333335
2194,100518.59388888888
2195,113440.55974567097
2196,115168.12608044733
2197,121537.82585470087
2198,150476.56285714288
2199,164571.16020833334
2200,130267.68416666666
2201,124746.14644444446
2202,189039.7175
2203,153870.46652777778
2204,176284.4844675926
2205,123235.81486111112
2206,137518.82144480522
2207,196791.41208333336
2208,225814.31117857143
2209,199171.2825
2210,116310.40836956521
2211,110319.33762337662
2212,110764.14238854678
2213,101087.22291666668
2214,150372.7974107143
2215,102768.35701023991
2216,148667.0026818783
2217,89465.0875
2218,90224.40125
2219,82286.2825
2220,89009.08625
2221,329044.4275
2222,265348.0375
2223,291227.55416666664
2224,210878.01142857142
2225,140180.08833333335
2226,203161.20333333337
2227,204163.99097222224
2228,273129.7225
2229,249292.71166666664
2230,159116.24130928854
2231,207776.5480324074
2232,184594.84275957034
2233,183237.8475
2234,241277.53375
2235,232111.6425
2236,276653.09958333336
2237,348103.1175
2238,201817.50541666668
2239,116969.75625
2240,160014.92291666666
2241,150913.54587962962
2242,128966.6561474359
2243,127916.38699404761
2244,99714.63625
2245,97992.71461956522
2246,141513.49533692002
2247,115043.55875
2248,121974.5211904762
2249,121059.6532927489
2250,127989.03227293538
2251,136224.69125
2252,175750.39465698652
2253,159330.77194444445
2254,173855.67592238373
2255,190703.75625
2256,178743.18848366913
2257,206060.31583333336
2258,167852.52577380952
2259,178431.83689966146
2260,155782.6766445707
2261,183154.34916666668
2262,203313.29375
2263,347253.3275
2264,432003.195
2265,162591.47275462962
2266,279912.325
2267,385691.3525
2268,368407.965
2269,162766.41958423523
2270,181619.57020833335
2271,221179.74958333332
2272,197940.0804166667
2273,160353.33619791668
2274,176258.15375
2275,169879.41589285716
2276,177609.64071428572
2277,183481.30842592593
2278,144922.3510434704
2279,119548.66000915751
2280,118199.51612910422
2281,182588.57323724084
2282,192798.93340147243
2283,101562.35958333332
2284,111173.62188596491
2285,135839.8090625
2286,126243.57675243812
2287,340204.36625
2288,268592.58875
2289,358301.7425
2290,435956.235
2291,316821.38125
2292,409944.06875
2293,464080.18625
2294,405665.03
2295,459672.25125
2296,296336.3675
2297,320100.35375
2298,325789.765
2299,368018.015
2300,331399.19875
2301,283092.9
2302,239255.5318253968
2303,244037.29104166667
2304,245003.1175
2305,193254.1595589827
2306,194580.27601731606
2307,195466.93332638888
2308,220785.29395833332
2309,282871.6523214286
2310,212666.810625
2311,202320.93640422076
2312,178744.76090277775
2313,176023.91324460262
2314,169342.78497474748
2315,173737.53296305664
2316,181658.99942982453
2317,183979.06675595234
2318,178470.77154990836
2319,175032.9864599868
2320,179322.27145795178
2321,240320.18625
2322,170755.86210753367
2323,171436.94299603175
2324,173525.52405618687
2325,221614.47854824562
2326,168231.93263257574
2327,207427.13782999164
2328,218260.34603931702
2329,183727.40150841326
2330,177879.85774291542
2331,344659.3
2332,397798.3875
2333,314230.065
2334,255622.4875
2335,266367.33416666667
2336,323578.455
2337,208946.7725
2338,269847.475
2339,236240.68291666667
2340,384445.29
2341,229893.39590517242
2342,236088.33548850575
2343,223504.2148637218
2344,225236.6361736561
2345,243784.500726601
2346,214178.58520833336
2347,204067.96294871796
2348,229614.92699404762
2349,177378.77166666664
2350,290879.1125
2351,271197.22125
2352,251906.29125
2353,265859.68375
2354,131410.20895833333
2355,142912.7265625
2356,150263.5709375
2357,201506.35750000004
2358,198115.82324075815
2359,125974.80375
2360,118658.24734758299
2361,139999.2430777311
2362,275175.38375
2363,135869.47906891926
2364,147876.33049603173
2365,220029.71179464288
2366,189035.974375
2367,227360.54125
2368,211463.0683263889
2369,224879.43875
2370,170959.03951884917
2371,171545.8029563492
2372,188127.058125
2373,270046.110625
2374,311986.56375
2375,244488.87458333335
2376,275637.015
2377,330136.805
2378,146558.4284564394
2379,196082.36675925925
2380,143612.47932237748
2381,165273.88931878307
2382,180797.90048160168
2383,207024.91463744588
2384,240954.141625
2385,155492.90189664502
2386,142170.5719047619
2387,133909.53887117942
2388,99285.52514880954
2389,123196.67716761018
2390,139378.541457206
2391,130672.01882575758
2392,111460.13340772374
2393,159960.88936507938
2394,145819.09969688146
2395,194061.33982142858
2396,150746.2710697751
2397,205055.923125
2398,122804.79404761903
2399,71112.7075
2400,72942.58625
2401,111078.6488582251
2402,134906.73202093775
2403,135670.65657738096
2404,151569.71451086958
2405,160060.9335119048
2406,134895.2100297619
2407,125633.98721218962
2408,134924.9397338599
2409,133810.6668145223
2410,163289.65578959236
2411,122115.779276165
2412,152672.49229166665
2413,136186.10963294382
2414,128814.67512667886
2415,132931.1605654762
2416,118580.82355984658
2417,131484.7267258484
2418,122748.09336219337
2419,130891.31311011902
2420,129650.42167748917
2421,149982.76878472223
2422,116779.80813100048
2423,135120.829375
2424,148306.07122793962
2425,221718.0825
2426,136557.51386574074
2427,134909.93666666665
2428,169851.95875
2429,118342.07448412696
2430,129331.25486111114
2431,122579.38166666664
2432,132129.8500242624
2433,141041.18248472744
2434,141666.16389924465
2435,150204.1781797138
2436,107038.74184949492
2437,109270.73187995242
2438,125070.31975198412
2439,111065.22616732802
2440,120116.3792635468
2441,106195.65625
2442,106237.37007381507
2443,116511.70088053016
2444,126090.42964285714
2445,93305.58583333336
2446,137010.18951923074
2447,192871.82390625
2448,145329.4601001082
2449,111747.98742348296
2450,147488.03308201057
2451,127317.81491718427
2452,205442.02125
2453,99427.88993447032
2454,125989.67729166667
2455,114432.44545289855
2456,137818.25341269842
2457,116868.91286210317
2458,120334.31358886346
2459,107563.72398083878
2460,142170.05395833333
2461,117629.2205060948
2462,140171.09833333333
2463,115689.08185530115
2464,169064.7215747549
2465,127865.3309775641
2466,117745.38887224365
2467,147601.92875
2468,92724.77375
2469,97627.24
2470,192528.83
2471,184428.7175
2472,163099.66875
2473,123462.75124999999
2474,112660.17875
2475,215599.89375
2476,115637.96657738095
2477,127860.23714077588
2478,156358.8383252818
2479,115210.66273674242
2480,141749.13
2481,129928.61333333333
2482,128504.5004256854
2483,114621.40359848485
2484,122936.4997217713
2485,121405.64277615439
2486,156478.3079761905
2487,202473.63125
2488,141483.30333333334
2489,149606.72450866838
2490,149138.01248393964
2491,98596.46625
2492,182593.29295504384
2493,137402.02916666667
2494,159122.68389971138
2495,106895.54510416667
2496,232999.5375
2497,150474.7728670635
2498,114259.63937153494
2499,95966.52727380952
2500,131820.14511904764
2501,136770.0182825835
2502,148263.7791550926
2503,117110.32011513159
2504,183874.22625
2505,219560.65436011908
2506,256347.20482142858
2507,311228.2925
2508,252864.1535714286
2509,221098.19541666668
2510,226316.9902801724
2511,184390.20117787767
2512,209638.9104047619
2513,216333.97541666668
2514,229204.2975
2515,144567.54456845237
2516,169011.00083333335
2517,133218.97137896827
2518,149752.63100847072
2519,219387.87164651442
2520,205816.74202898552
2521,192030.27892973437
2522,216912.01121753245
2523,126083.64754079255
2524,132972.6057521645
2525,139024.49670268965
2526,134750.42846723818
2527,118470.5180357143
2528,120954.86700320512
2529,127405.87037663927
2530,112311.89375
2531,250308.17738095231
2532,223200.8996757768
2533,199026.03501984128
2534,237559.27652777775
2535,303926.295
2536,229624.29999999996
2537,219564.2825
2538,180964.81207190265
2539,185090.893500666
2540,180579.23742627405
2541,178390.49840222974
2542,172865.84107312822
2543,136728.81338474024
2544,120918.70199765512
2545,138738.36123444262
2546,139460.1244047619
2547,131533.91716653138
2548,156264.87
2549,163610.0795833333
2550,441643.245
2551,141687.83029411765
2552,121526.89799603174
2553,86671.54625
2554,116590.68918154761
2555,114350.88375
2556,105497.0255388774
2557,117118.04456453637
2558,170437.61125
2559,132931.00033051378
2560,124778.26156400965
2561,125870.27152777776
2562,121370.63753623188
2563,136726.7055719462
2564,167803.10875
2565,124901.9403125
2566,157805.18541666667
2567,129045.31501138229
2568,187705.48125
2569,189293.70971837945
2570,116163.53527432712
2571,192469.65159722223
2572,155343.155
2573,209491.3425
2574,266673.8775
2575,121404.68387626263
2576,138136.47716666668
2577,152338.7662978469
2578,92703.36541666668
2579,83047.98625
2580,137026.28375
2581,128684.54069991155
2582,113906.12666666668
2583,270777.97625
2584,167151.7463510101
2585,189563.6814285714
2586,214558.560625
2587,193198.93904761906
2588,137673.30291666667
2589,144099.59936507934
2590,218311.79597222223
2591,202795.585
2592,226480.31315476194
2593,256523.91982142857
2594,175403.88791666663
2595,201350.03091021828
2596,321143.6475
2597,197599.54952898552
2598,275632.7092857143
2599,324863.56375
2600,138797.8616666667
2601,148071.05166666667
2602,91078.89678571429
2603,99617.945
2604,95921.66757575756
2605,90347.2499107143
2606,148248.95132936508
2607,182726.10333333333
2608,189970.4325
2609,158331.95
2610,110335.33041666666
2611,146612.72625
2612,153429.5663510101
2613,125568.80601190476
2614,124497.82759701082
2615,152129.85302083334
2616,139986.8255505952
2617,171453.4144940476
2618,191785.995
2619,204195.5509375
2620,182741.0244642857
2621,179209.5951683644
2622,182527.15343752582
2623,250982.43625
2624,297249.88
2625,310756.91875
2626,167693.72921932233
2627,165445.54787878788
2628,428757.6175
2629,471441.1175
2630,326196.36625
2631,445796.60125
2632,421307.415
2633,297095.83625
2634,376063.9875
2635,151102.02926767676
2636,183889.9065176219
2637,171185.37375
2638,255489.915
2639,180879.74517726604
2640,149493.3964914773
2641,109273.76343749998
2642,197569.47673160172
2643,106120.88761904761
2644,133496.4931359649
2645,102347.27708333332
2646,92952.5955357143
2647,101566.52761904761
2648,140268.6257142857
2649,142468.82286438247
2650,139559.80625
2651,149978.555
2652,418555.6375
2653,255015.18208333332
2654,258400.4325
2655,367550.43125
2656,306382.61125
2657,342394.68625
2658,300388.59125
2659,288074.95625
2660,339908.36125
2661,336605.82125
2662,347324.87625
2663,271101.31375
2664,279783.7675
2665,311159.59
2666,282634.72125
2667,169234.9153125
2668,175744.29979137762
2669,180409.2408303572
2670,272815.78875
2671,177805.44795087088
2672,187260.4859490741
2673,207334.80929653678
2674,204297.0456547619
2675,161440.143125
2676,183784.68428996444
2677,192606.48635934264
2678,250811.35743506494
2679,272073.26458333334
2680,269991.025625
2681,403498.7925
2682,317602.89125
2683,503075.83125
2684,311290.9325
2685,329783.54375
2686,267858.4583333333
2687,318552.8325
2688,227461.58550000002
2689,204462.10423305858
2690,459379.24125
2691,192914.60335095463
2692,135554.62527777778
2693,201581.43881018518
2694,133833.0967361111
2695,193834.78954615962
2696,182556.5531227453
2697,197647.31403295376
2698,199488.39029761904
2699,188957.0902516709
2700,166601.30803402737
2701,161519.63260416666
2702,120194.47191468255
2703,126921.6433669109
2704,133853.72978937728
2705,122149.29425412124
2706,117261.56417221668
2707,123277.15689672461
2708,132304.6867947924
2709,106295.49472222223
2710,122804.36942370134
2711,272515.84
2712,367283.09875
2713,170445.18875
2714,148308.00375
2715,171259.2770819805
2716,157064.34375
2717,189290.22182692308
2718,234783.904375
2719,155340.08104166665
2720,164160.31347643098
2721,138588.07191506412
2722,161840.6262070106
2723,144843.36876984124
2724,129775.83377705622
2725,133773.50952550053
2726,146008.48975694447
2727,171837.8190625
2728,163924.8352259737
2729,148313.02753257827
2730,143063.4970936147
2731,119466.54836956522
2732,117787.77625661375
2733,156321.37067639534
2734,156409.43782738093
2735,133525.32731646823
2736,146747.67492063492
2737,120472.72482142856
2738,135624.34305059526
2739,161155.80905910637
2740,130573.494375
2741,148893.97236319963
2742,154458.69500067638
2743,153040.54892857143
2744,150216.34387784093
2745,136450.70197916668
2746,128994.34871984647
2747,139436.88154017858
2748,115564.58207834927
2749,126225.78316468254
2750,137433.12267541487
2751,128382.485359127
2752,212379.60875
2753,146249.13438240578
2754,217161.7825
2755,128078.97827877788
2756,96677.47064999999
2757,82160.86125
2758,96629.1644
2759,148081.23303571428
2760,144314.63875
2761,149646.65407738098
2762,146607.02993799603
2763,186189.82773569025
2764,147197.803125
2765,252296.3625
2766,134340.30179380745
2767,89158.83666666668
2768,132977.1127529762
2769,126783.4468622076
2770,141626.34805826118
2771,121063.62723521987
2772,118941.52374999998
2773,166893.40147058823
2774,136170.2739511285
2775,134276.59291666665
2776,135400.32716503265
2777,141401.20791274353
2778,110069.643125
2779,140945.22666666665
2780,104344.54274707602
2781,98492.5936121554
2782,99661.95691222404
2783,109749.52714285714
2784,122680.54216269842
2785,136525.30958333335
2786,83115.13833333334
2787,118552.10959010762
2788,84518.84231666668
2789,168944.1671875
2790,98368.11291666667
2791,114597.12584240017
2792,77880.46791666668
2793,176651.015
2794,107954.77714285714
2795,117207.11585317459
2796,95337.06231060605
2797,191676.1075
2798,113671.39875
2799,117595.00347222222
2800,76861.53625
2801,108063.16760892732
2802,136404.3062479607
2803,156174.89236111112
2804,127060.12625
2805,98197.631875
